# Bad isolation-leak backlog at depth 4. Generated by `make leak-snapshot`; do not hand-edit.
# Visible additive dangles the autonomous fix loop must drain. A NEW signature fails the gate; a resolved one is a re-bless notice.
# Each line: <example sequence> [break N] :: <glyph diff>. See doc/definitions/shaping-leakage.md.
# count: 195

Et Tea Day Utter [break 2] :: *L qsDay->qsDay_qsUtter.half.en-y0.ex-y5 | *R qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
Ah It Thaw Ing [break 1] :: *L qsIt.en-y5.ex-y0->qsIt |  R qsThaw.ex-y0->qsThaw.ex-y0
Out Tea Jai Day [break 2] ::  L qsJai->qsJai | *R qsDay->qsDay.half.en-y0.ex-y0
Out Tea Jai Excite [break 2] ::  L qsJai->qsJai | *R qsExcite->qsExcite.en-y0.noexit
Out Tea Jai Gay [break 2] ::  L qsJai->qsJai | *R qsGay->qsGay.en-y0.ex-y5
Out Tea Jai Zoo [break 2] ::  L qsJai->qsJai | *R qsZoo->qsZoo.half.en-y0.ex-y0
Jai No It Ah [break 0] :: *L qsJai->qsJai.en-y5.ex-y0 |  R qsNo->qsNo
Jai It May [break 0] :: *L qsJai->qsJai.ex-y0 |  R qsIt.ex-y0->qsIt.ex-y0
Jai Ye No It [break 0] :: *L qsJai->qsJai.ex-y0 |  R qsYe.ex-y0->qsYe.ex-y0
He Jai Tea Oy [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai |  R qsTea_qsOy->qsTea_qsOy
He Jai Thaw Ing [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai |  R qsThaw.ex-y0->qsThaw.ex-y0
Ah Jai Tea Oy [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai |  R qsTea_qsOy->qsTea_qsOy
Ah Jai Thaw Ing [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai |  R qsThaw.ex-y0->qsThaw.ex-y0
May Gay Tea Oy [break 0] :: *L qsMay->qsMay.ex-y0 |  R qsGay->qsGay
May Gay Day Eat [break 0] :: *L qsMay->qsMay.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Day Utter May Owe [break 2] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsOwe->qsOwe.en-y5
Day Utter May Oy [break 2] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsOy->qsOy.en-y5.ex-y0
Day Utter May Pea [break 2] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsPea->qsPea.en-y5.ex-y0
Day Utter May Ye [break 2] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsYe->qsYe.en-y5.ex-y0
Ah May See At [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0->qsSee.ex-y0
Ah May See Out [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Ah May See Low [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Ah May See Ooze [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Ah May See Eat [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee_qsEat->qsSee_qsEat
Ah May See Utter [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee_qsUtter->qsSee_qsUtter
Ah May Tea Oy [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsTea_qsOy->qsTea_qsOy
I May See At [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0->qsSee.ex-y0
I May See Out [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
I May See Low [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
I May See Ooze [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
I May See Eat [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee_qsEat->qsSee_qsEat
I May See Utter [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsSee_qsUtter->qsSee_qsUtter
I May Tea Oy [break 1] :: *L qsMay.en-y5.after-i->qsMay.en-y5.ex-y0.after-i |  R qsTea_qsOy->qsTea_qsOy
Ah ZWNJ May He [break 2] :: *L qsMay.noentry->qsMay.ex-y0 |  R qsHe->qsHe
They Zoo No Day [break 2] ::  L qsNo->qsNo | *R qsDay->qsDay.half.en-y0.ex-y0
They Zoo No Excite [break 2] ::  L qsNo->qsNo | *R qsExcite->qsExcite.en-y0.noexit
They Zoo No Gay [break 2] ::  L qsNo->qsNo | *R qsGay->qsGay.en-y0.ex-y5
They Zoo No No [break 2] ::  L qsNo->qsNo | *R qsNo->qsNo.alt.en-y0.ex-y0
They Zoo No Zoo [break 2] ::  L qsNo->qsNo | *R qsZoo->qsZoo.half.en-y0.ex-y0
No Gay Tea Oy [break 0] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsGay->qsGay
No Gay Day Eat [break 0] :: *L qsNo->qsNo.alt.en-y0.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
Awe Ye No Owe [break 2] ::  L qsNo.alt.en-y0.ex-y0->qsNo.alt.en-y0.ex-y0 | *R qsOwe->qsOwe.en-y5
It Roe No Oy [break 2] ::  L qsNo.alt.en-y0.ex-y0->qsNo.alt.en-y0.ex-y0 | *R qsOy->qsOy.en-y5.ex-y0
Awe Ye No Ye [break 2] ::  L qsNo.alt.en-y0.ex-y0->qsNo.alt.en-y0.ex-y0 | *R qsYe->qsYe.en-y5.ex-y0
Ah ZWNJ No He [break 2] :: *L qsNo.noentry->qsNo.alt.en-y0.ex-y0.noentry |  R qsHe->qsHe
Out Jai Tea Oy [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsJai->qsJai
Out Oy Tea Oy [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsOy->qsOy
Out Ye Ing Thaw [break 0] :: *L qsOut->qsOut.en-y0.ex-y5 |  R qsYe->qsYe
Out Tea Day Utter [break 1] ::  L qsOut_qsTea->qsOut_qsTea | *R qsDay_qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
Owe It Tea Oy [break 0] :: *L qsOwe->qsOwe.ex-y5 |  R qsIt->qsIt
Owe Jai Tea Oy [break 0] :: *L qsOwe->qsOwe.ex-y5 |  R qsJai->qsJai
Owe Ye Ing Thaw [break 0] :: *L qsOwe->qsOwe.ex-y5 |  R qsYe->qsYe
Pea It Tea Oy [break 0] :: *L qsPea->qsPea.half.ex-y5.ex-dips |  R qsIt->qsIt
Pea Jai Tea Oy [break 0] :: *L qsPea->qsPea.half.ex-y5.ex-dips |  R qsJai->qsJai
Roe Jai Tea Oy [break 0] :: *L qsRoe->qsRoe.en-y0.ex-y5 |  R qsJai->qsJai
Roe Oy Tea Oy [break 0] :: *L qsRoe->qsRoe.en-y0.ex-y5 |  R qsOy->qsOy
Roe No Gay No [break 0] :: *L qsRoe->qsRoe.ex-y0 |  R qsNo->qsNo
See Eat I [break 0] :: *L qsSee->qsSee_qsEat.ex-ext-1 | *R qsEat.ex-ext-1->qsSee_qsEat.ex-ext-1
See Utter May [break 0] :: *L qsSee->qsSee_qsUtter.ex-ext-1 | *R qsUtter.alt.ex-y0.before-may->qsSee_qsUtter.ex-ext-1
See Utter Bay [break 0] :: *L qsSee->qsSee_qsUtter.ex-ext-1 | *R qsUtter.ex-ext-1->qsSee_qsUtter.ex-ext-1
Ye See Fee Cheer [break 1] ::  L qsSee.after-ye->qsSee.after-ye | *R qsFee.ex-y5.before-utter.ex-ext-1->qsFee.en-y8.ex-y5.ex-ext-1
Ye See Eat I [break 1] :: *L qsSee.after-ye->qsSee_qsEat.ex-ext-1 | *R qsEat.ex-ext-1->qsSee_qsEat.ex-ext-1
Ye See Utter May [break 1] :: *L qsSee.after-ye->qsSee_qsUtter.ex-ext-1 | *R qsUtter.alt.ex-y0.before-may->qsSee_qsUtter.ex-ext-1
Ye See Utter Bay [break 1] :: *L qsSee.after-ye->qsSee_qsUtter.ex-ext-1 | *R qsUtter.ex-ext-1->qsSee_qsUtter.ex-ext-1
She No Gay Out [break 0] :: *L qsShe->qsShe.ex-y0 |  R qsNo->qsNo
She Zoo Tea Oy [break 0] :: *L qsShe->qsShe.ex-y0 |  R qsZoo->qsZoo
Tea It Tea Oy [break 0] :: *L qsTea->qsTea.half.ex-y5 |  R qsIt->qsIt
Tea Jai Tea Oy [break 0] :: *L qsTea->qsTea.half.ex-y5 |  R qsJai->qsJai
He Et Tea Day [break 2] ::  L qsTea.en-y0->qsTea.en-y0 | *R qsDay->qsDay.half.en-y0.ex-y0
Et Tea Day Utter [break 1] ::  L qsTea.en-y0->qsTea.en-y0 | *R qsDay_qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
Excite Tea Utter Ah [break 1] :: *L qsTea.en-y0->qsTea.ex-y0 |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Ah They Day Eat [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsDay_qsEat->qsDay_qsEat
Ah They Gay No [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsGay.ex-y0->qsGay.ex-y0
Ah They Gay Day [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
Ah They It Ah [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsIt.ex-y0->qsIt.ex-y0
Ah They It Day [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Ah They It Utter [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Ah They See At [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0->qsSee.ex-y0
Ah They See Out [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Ah They See Low [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Ah They See Ooze [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Ah They See Eat [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee_qsEat->qsSee_qsEat
Ah They See Utter [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsSee_qsUtter->qsSee_qsUtter
Ah They Tea I [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Ah They Tea Ah [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea.ex-y0->qsTea.ex-y0
Ah They Tea Awe [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Ah They Tea Jay [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
Ah They Tea Oy [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsTea_qsOy->qsTea_qsOy
Ah They Thaw Ing [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsThaw.ex-y0->qsThaw.ex-y0
Ah They Utter Ah [break 1] :: *L qsThey.en-y5->qsThey.ex-y0.before-may.en-y5 |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
I They Day Eat [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsDay_qsEat->qsDay_qsEat
I They Gay No [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsGay.ex-y0->qsGay.ex-y0
I They Gay Day [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
I They It Ah [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsIt.ex-y0->qsIt.ex-y0
I They It Day [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
I They It Utter [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
I They See At [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0->qsSee.ex-y0
I They See Out [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
I They See Low [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
I They See Ooze [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
I They See Eat [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee_qsEat->qsSee_qsEat
I They See Utter [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsSee_qsUtter->qsSee_qsUtter
I They Tea I [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
I They Tea Ah [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea.ex-y0->qsTea.ex-y0
I They Tea Awe [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
I They Tea Jay [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
I They Tea Oy [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsTea_qsOy->qsTea_qsOy
I They Thaw Ing [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsThaw.ex-y0->qsThaw.ex-y0
I They Utter Ah [break 1] :: *L qsThey.en-y5.en-ext-1->qsThey.ex-y0.before-may.en-y5.en-ext-1 |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
They Zoo Gay Owe [break 1] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsGay->qsGay.en-y0.ex-y5.ex-ext-2
They Zoo Gay Jai [break 1] ::  L qsThey_qsZoo->qsThey_qsZoo | *R qsGay.ex-y5.ex-ext-2->qsGay.en-y0.ex-y5.ex-ext-2
Fee Utter See At [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0->qsSee.ex-y0
Fee Utter See Out [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Fee Utter See Low [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Fee Utter See Ooze [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Fee Utter See Eat [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee_qsEat->qsSee_qsEat
Fee Utter See Utter [break 1] :: *L qsUtter->qsUtter.alt.en-y5.ex-y0.reaches-way-back |  R qsSee_qsUtter->qsSee_qsUtter
Vie No Tea Oy [break 0] :: *L qsVie->qsVie.en-y0.ex-y0 |  R qsNo->qsNo
Vie Utter Bay [break 0] :: *L qsVie->qsVie_qsUtter.ex-ext-1 | *R qsUtter.ex-ext-1->qsVie_qsUtter.ex-ext-1
He Vie Utter [break 1] :: *L qsVie.en-ext-1->qsVie_qsUtter.en-ext-1 | *R qsUtter->qsVie_qsUtter.en-ext-1
He Vie Utter May [break 1] :: *L qsVie.en-ext-1->qsVie_qsUtter.en-ext-1 | *R qsUtter.alt.ex-y0.before-may->qsVie_qsUtter.en-ext-1
He Vie Utter Jai [break 1] :: *L qsVie.en-ext-1->qsVie_qsUtter.en-ext-1.ex-con-2 | *R qsUtter.ex-con-2->qsVie_qsUtter.en-ext-1.ex-con-2
