# Approved isolation leaks at depth 4. Generated by `make leak-snapshot`; do not hand-edit.
# Each line: <example sequence> [break N] :: <glyph diff>. See doc/leak-investigation-findings.md.
# count: 387

At They Utter Jai [break 0] ::  L qsAt->qsAt | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
Awe Excite At May [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsAt.ex-y0.before-may.ex-ext-5->qsAt.ex-y0.before-may.ex-ext-5
Awe Excite Day Eat [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsDay_qsEat->qsDay_qsEat
Awe Excite Gay Ah [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y0->qsGay.ex-y0
Awe Excite Gay Day [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
Awe Excite Gay Awe [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y5->qsGay.ex-y5
Awe Excite Gay Foot [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y5.ex-ext-1->qsGay.ex-y5.ex-ext-1
Awe Excite Gay Cheer [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y5.ex-ext-2->qsGay.ex-y5.ex-ext-2
Awe Excite It Ah [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsIt.ex-y0->qsIt.ex-y0
Awe Excite It Day [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Awe Excite It Utter [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Awe Excite See At [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee.ex-y0->qsSee.ex-y0
Awe Excite See Out [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Awe Excite See Low [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
Awe Excite See Ooze [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee.ex-y0.ex-y0-right->qsSee.ex-y0.ex-y0-right
Awe Excite See Eat [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee_qsEat->qsSee_qsEat
Awe Excite See Utter [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee_qsUtter->qsSee_qsUtter
Awe Excite Tea I [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Awe Excite Tea Ah [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsTea.ex-y0->qsTea.ex-y0
Awe Excite Tea Awe [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Awe Excite Tea Jay [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
Awe Excite Tea Oy [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsTea_qsOy->qsTea_qsOy
Awe Excite Utter Ah [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Awe Excite Utter May [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsUtter.alt.ex-y0.before-may->qsUtter.alt.ex-y0.before-may
Pea Excite It Zoo [break 1] :: *L qsExcite.nonjoining-left->qsExcite.en-y0.ex-y0.before-vertical.noentry |  R qsIt.ex-y0->qsIt.ex-y0
Pea Excite Tea Awe [break 1] :: *L qsExcite.nonjoining-left->qsExcite.en-y0.ex-y0.before-vertical.noentry |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Ye See Fee Ye [break 2] ::  L qsFee->qsFee | *R qsYe->qsYe.en-y5.ex-y0
Foot They Utter Jai [break 0] ::  L qsFoot->qsFoot | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
They Zoo Gay Ye [break 1] ::  L qsGay->qsGay | *R qsYe->qsYe.en-y5.ex-y0
Roe May Gay Ah [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsAh->qsAh
Roe May Gay At [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsAt->qsAt
Roe May Gay Eat [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsEat->qsEat
Roe May Gay Gay [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsGay->qsGay
Roe May Gay Ing [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsIng->qsIng
Roe May Gay Low [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsLow->qsLow
Roe May Gay May [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsMay->qsMay
Day Eat Gay Owe [break 1] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsOwe->qsOwe
Roe May Gay See [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsSee->qsSee
Roe May Gay Thaw [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsThaw->qsThaw
Roe May Gay Utter [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsUtter->qsUtter
Roe May Gay Vie [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsVie->qsVie
Ah Gay Tea Oy [break 1] :: *L qsGay->qsGay.en-y5.ex-noentry |  R qsTea_qsOy->qsTea_qsOy
Ah Gay Thaw Ing [break 1] :: *L qsGay->qsGay.en-y5.ex-noentry |  R qsThaw.ex-y0->qsThaw.ex-y0
Gay Tea No Ah [break 0] :: *L qsGay->qsGay.ex-y0 | *R qsTea.half.ex-y5->qsTea.ex-y0
Awe Gay Tea Oy [break 1] :: *L qsGay.en-y0.ex-y5->qsGay |  R qsTea_qsOy->qsTea_qsOy
Awe Gay It Day [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Awe Gay It Utter [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Awe Gay Tea I [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Awe Gay Tea Ah [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsTea.ex-y0->qsTea.ex-y0
Awe Gay Tea Awe [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Awe Gay Tea Jay [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
He It Tea Oy [break 0] :: *L qsHe->qsHe.half.ex-y5 |  R qsIt->qsIt
He Jai It Ah [break 0] :: *L qsHe->qsHe.half.ex-y5 |  R qsJai->qsJai
Awe He It Zoo [break 1] :: *L qsHe.en-y0->qsHe.ex-y0 |  R qsIt.ex-y0->qsIt.ex-y0
Pea I They Zoo [break 1] :: *L qsI.en-y0.ex-y5.smaller-loop->qsI |  R qsThey_qsZoo->qsThey_qsZoo
Ing He No Ah [break 0] ::  L qsIng->qsIng | *R qsHe.half.ex-y5->qsHe.ex-y0
Ing Tea No Ah [break 0] ::  L qsIng->qsIng | *R qsTea.half.ex-y5->qsTea.ex-y0
Tea Ing Tea Oy [break 1] :: *L qsIng.en-ext-1->qsIng |  R qsTea_qsOy->qsTea_qsOy
Tea Ing Thaw Ing [break 1] :: *L qsIng.en-ext-1->qsIng |  R qsThaw.ex-y0->qsThaw.ex-y0
Thaw Ing Tea Oy [break 1] :: *L qsIng.en-ext-2->qsIng |  R qsTea_qsOy->qsTea_qsOy
Thaw Ing Thaw Ing [break 1] :: *L qsIng.en-ext-2->qsIng |  R qsThaw.ex-y0->qsThaw.ex-y0
Out Tea It Excite [break 1] ::  L qsIt->qsIt | *R qsExcite->qsExcite.en-y0.noexit
Out Tea It No [break 1] ::  L qsIt->qsIt | *R qsNo->qsNo.alt.en-y0.ex-y0.after-it-and-vie
They Zoo It Ye [break 1] ::  L qsIt->qsIt | *R qsYe->qsYe.en-y5.ex-y0
Out Tea It Zoo [break 1] ::  L qsIt->qsIt | *R qsZoo->qsZoo.half.en-y0.ex-y0
Bay It See At [break 1] ::  L qsIt.en-y0.ex-y5->qsIt.en-y0.ex-y5 | *R qsSee.ex-y0->qsSee
Bay It See Out [break 1] ::  L qsIt.en-y0.ex-y5->qsIt.en-y0.ex-y5 | *R qsSee.ex-y0.ex-con-1->qsSee
Bay It See Low [break 1] ::  L qsIt.en-y0.ex-y5->qsIt.en-y0.ex-y5 | *R qsSee.ex-y0.ex-ext-2->qsSee
Bay It See Ooze [break 1] ::  L qsIt.en-y0.ex-y5->qsIt.en-y0.ex-y5 | *R qsSee.ex-y0.ex-y0-right->qsSee
Ah They It Exam [break 2] :: *L qsIt.en-y0.ex-y5->qsIt.ex-y0 | *R qsExam->qsExam.nonjoining-left
Awe It Utter Ah [break 1] :: *L qsIt.en-y0.ex-y5->qsIt.ex-y0.before-utter |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Key It Utter Ah [break 1] :: *L qsIt.en-y0.ex-y5.en-ext-1->qsIt.ex-y0.before-utter |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Ah It Tea Oy [break 1] :: *L qsIt.en-y5.ex-y0->qsIt |  R qsTea_qsOy->qsTea_qsOy
Ah It Thaw Ing [break 1] :: *L qsIt.en-y5.ex-y0->qsIt |  R qsThaw.ex-y0->qsThaw.ex-y0
He It Utter Ah [break 1] :: *L qsIt.en-y5.ex-y0->qsIt.ex-y0.before-utter |  R qsUtter.alt.ex-y0->qsUtter.alt.ex-y0
Out Tea Jai Day [break 1] ::  L qsJai->qsJai | *R qsDay->qsDay.half.en-y0.ex-y0
Out Tea Jai Excite [break 1] ::  L qsJai->qsJai | *R qsExcite->qsExcite.en-y0.noexit
Out Tea Jai Gay [break 1] ::  L qsJai->qsJai | *R qsGay->qsGay.en-y0.ex-y5
Jai Tea No Ah [break 0] ::  L qsJai->qsJai | *R qsTea.half.ex-y5->qsTea.ex-y0
Out Tea Jai Zoo [break 1] ::  L qsJai->qsJai | *R qsZoo->qsZoo.half.en-y0.ex-y0
At Jai It Ah [break 1] :: *L qsJai.en-y5.ex-y0->qsJai |  R qsIt.ex-y0->qsIt.ex-y0
At Jai Tea Ah [break 1] :: *L qsJai.en-y5.ex-y0->qsJai |  R qsTea.ex-y0->qsTea.ex-y0
At Jai Tea Oy [break 1] :: *L qsJai.en-y5.ex-y0->qsJai |  R qsTea_qsOy->qsTea_qsOy
At Jai Thaw Ing [break 1] :: *L qsJai.en-y5.ex-y0->qsJai |  R qsThaw.ex-y0->qsThaw.ex-y0
He Jai It Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai |  R qsIt.ex-y0->qsIt.ex-y0
He Jai Tea Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai |  R qsTea.ex-y0->qsTea.ex-y0
He Jai Tea Oy [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai |  R qsTea_qsOy->qsTea_qsOy
He Jai Thaw Ing [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai |  R qsThaw.ex-y0->qsThaw.ex-y0
He Jai It Day [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai.en-y5.ex-y0 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
He Jai It Utter [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai.en-y5.ex-y0 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
He Jai Tea I [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai.en-y5.ex-y0 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
He Jai Ye Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai.en-y5.ex-y0 |  R qsYe.ex-y0->qsYe.ex-y0
He Jai Ye I [break 1] :: *L qsJai.en-y5.ex-y0.en-con-1->qsJai.en-y5.ex-y0 |  R qsYe.ex-y0.ex-ext-1->qsYe.ex-y0.ex-ext-1
Gay Jai It Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai |  R qsIt.ex-y0->qsIt.ex-y0
Gay Jai Tea Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai |  R qsTea.ex-y0->qsTea.ex-y0
Gay Jai Tea Oy [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai |  R qsTea_qsOy->qsTea_qsOy
Gay Jai Thaw Ing [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai |  R qsThaw.ex-y0->qsThaw.ex-y0
Gay Jai It Day [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai.en-y5.ex-y0 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Gay Jai It Utter [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai.en-y5.ex-y0 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Gay Jai Tea I [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai.en-y5.ex-y0 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Gay Jai Ye Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai.en-y5.ex-y0 |  R qsYe.ex-y0->qsYe.ex-y0
Gay Jai Ye I [break 1] :: *L qsJai.en-y5.ex-y0.en-ext-2->qsJai.en-y5.ex-y0 |  R qsYe.ex-y0.ex-ext-1->qsYe.ex-y0.ex-ext-1
Ah Jai It Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai |  R qsIt.ex-y0->qsIt.ex-y0
Ah Jai Tea Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai |  R qsTea.ex-y0->qsTea.ex-y0
Ah Jai Tea Oy [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai |  R qsTea_qsOy->qsTea_qsOy
Ah Jai Thaw Ing [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai |  R qsThaw.ex-y0->qsThaw.ex-y0
Ah Jai It Day [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai.en-y5.ex-y0 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Ah Jai It Utter [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai.en-y5.ex-y0 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Ah Jai Tea I [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai.en-y5.ex-y0 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Ah Jai Ye Ah [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai.en-y5.ex-y0 |  R qsYe.ex-y0->qsYe.ex-y0
Ah Jai Ye I [break 1] :: *L qsJai.en-y5.ex-y0.en-trim-2->qsJai.en-y5.ex-y0 |  R qsYe.ex-y0.ex-ext-1->qsYe.ex-y0.ex-ext-1
Jay Tea No Ah [break 0] ::  L qsJay->qsJay | *R qsTea.half.ex-y5->qsTea.ex-y0
He Jay Ye Ah [break 1] :: *L qsJay.en-y5.ex-y0.en-con-1->qsJay.en-y5.ex-y0 |  R qsYe.ex-y0->qsYe.ex-y0
He Jay Ye I [break 1] :: *L qsJay.en-y5.ex-y0.en-con-1->qsJay.en-y5.ex-y0 |  R qsYe.ex-y0.ex-ext-1->qsYe.ex-y0.ex-ext-1
It Jay Tea Oy [break 1] :: *L qsJay.en-y5.ex-y0.en-ext-1->qsJay.en-y5.ex-y0 |  R qsTea_qsOy->qsTea_qsOy
It Jay Thaw Ing [break 1] :: *L qsJay.en-y5.ex-y0.en-ext-1->qsJay.en-y5.ex-y0 |  R qsThaw.ex-y0->qsThaw.ex-y0
It Jay Ye Ah [break 1] :: *L qsJay.en-y5.ex-y0.en-ext-1->qsJay.en-y5.ex-y0 |  R qsYe.ex-y0->qsYe.ex-y0
It Jay Ye I [break 1] :: *L qsJay.en-y5.ex-y0.en-ext-1->qsJay.en-y5.ex-y0 |  R qsYe.ex-y0.ex-ext-1->qsYe.ex-y0.ex-ext-1
Key He No Ah [break 0] ::  L qsKey->qsKey | *R qsHe.half.ex-y5->qsHe.ex-y0
Key Tea No Ah [break 0] ::  L qsKey->qsKey | *R qsTea.half.ex-y5->qsTea.ex-y0
Llan He No Ah [break 0] ::  L qsLlan->qsLlan | *R qsHe.half.ex-y5->qsHe.ex-y0
Llan Tea No Ah [break 0] ::  L qsLlan->qsLlan | *R qsTea.half.ex-y5->qsTea.ex-y0
He Llan Tea Oy [break 1] :: *L qsLlan.en-ext-1->qsLlan |  R qsTea_qsOy->qsTea_qsOy
He Llan Thaw Ing [break 1] :: *L qsLlan.en-ext-1->qsLlan |  R qsThaw.ex-y0->qsThaw.ex-y0
Low They Utter Jai [break 0] ::  L qsLow->qsLow | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
See Low See Utter [break 1] :: *L qsLow.en-ext-1->qsLow |  R qsSee_qsUtter->qsSee_qsUtter
May They Utter Jai [break 0] ::  L qsMay->qsMay | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
May Gay Tea Oy [break 0] :: *L qsMay->qsMay.ex-y0 |  R qsGay->qsGay
May Gay Out Tea [break 0] :: *L qsMay->qsMay.ex-y0 |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
May Gay Day Eat [break 0] :: *L qsMay->qsMay.ex-y0 |  R qsGay.ex-y5->qsGay.ex-y5
They May Fee Awe [break 1] :: *L qsMay.en-y0.ex-y5->qsMay |  R qsFee.ex-y5->qsFee.ex-y5
They May Fee May [break 1] :: *L qsMay.en-y0.ex-y5->qsMay |  R qsFee.ex-y5.before-may.ex-ext-3->qsFee.ex-y5.before-may.ex-ext-3
They May Fee Cheer [break 1] :: *L qsMay.en-y0.ex-y5->qsMay | *R qsFee.ex-y5.before-utter.ex-ext-1->qsFee.ex-y5.ex-ext-1
They May See Eat [break 1] :: *L qsMay.en-y0.ex-y5->qsMay |  R qsSee_qsEat->qsSee_qsEat
They May See Utter [break 1] :: *L qsMay.en-y0.ex-y5->qsMay |  R qsSee_qsUtter->qsSee_qsUtter
At May They Utter [break 1] :: *L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-noentry | *R qsThey_qsUtter->qsThey_qsUtter.noentry
Ah May May Gay [break 2] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsGay->qsGay.en-y0.ex-y5
Roe May Gay Owe [break 1] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsGay->qsGay.en-y0.ex-y5.ex-ext-2
Roe May Gay Ah [break 1] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsGay.ex-y0->qsGay.en-y0.ex-y5
Roe May Gay Awe [break 1] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsGay.ex-y5->qsGay.en-y0.ex-y5
Roe May May Awe [break 1] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsMay->qsMay.en-y0.ex-y5.ex-ext-1
Roe May May Fee [break 1] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsMay.ex-ext-1->qsMay.en-y0.ex-y5
Roe May May Ah [break 1] ::  L qsMay.en-y0.ex-y5->qsMay.en-y0.ex-y5 | *R qsMay.ex-y0->qsMay.en-y0.ex-y5
He May They Utter [break 1] :: *L qsMay.en-y0.ex-y5.en-ext-1->qsMay.en-y0.ex-noentry.en-ext-1 | *R qsThey_qsUtter->qsThey_qsUtter.noentry
Day Utter May Owe [break 1] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsOwe->qsOwe.en-y5
Day Utter May Oy [break 1] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsOy->qsOy.en-y5.ex-y0
Day Utter May Pea [break 1] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsPea->qsPea.en-y5.ex-y0
Ah May Pea Awe [break 1] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsPea.half.ex-y5.ex-dips->qsPea.half.ex-y5
Day Utter May Ye [break 1] ::  L qsMay.en-y5->qsMay.en-y5 | *R qsYe->qsYe.en-y5.ex-y0
Ah May Gay Out [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsGay.ex-y0->qsGay.ex-y0
Ah May See At [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0->qsSee.ex-y0
Ah May See Out [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0.ex-con-1->qsSee.ex-y0.ex-con-1
Ah May See Low [break 1] :: *L qsMay.en-y5->qsMay.en-y5.ex-y0 |  R qsSee.ex-y0.ex-ext-2->qsSee.ex-y0.ex-ext-2
