tests=1162  summed_test_time=1366.6s (call+setup+teardown as junit reports)

file                                                  n       sec      %   ms/test
rebuild.test_conform.TestSettledWindowWalk::test_deep_slot_keys_replay_the_real_chains      1      27.1   2.0%   27100.0
rebuild.test_review_drafts::test_real_units_do_not_collide_with_corpus_pins           1      25.9   1.9%   25883.0
rebuild.test_review_drafts::test_contract_drafts_never_ride_a_new_join                1      23.7   1.7%   23673.0
rebuild.test_table.TestDepthThreeTables::test_tsv_carries_the_lookahead3_column       1      18.5   1.4%   18531.0
rebuild.test_table.TestDepthThreeTables::test_look3_enumerated_lazily                 1      16.3   1.2%   16282.0
rebuild.test_review_drafts::test_any_of_candidates_parse_and_are_distinct             1      15.6   1.1%   15643.0
rebuild.test_review_drafts::test_pins_are_whole_word_with_no_variant_assertions       1      13.4   1.0%   13392.0
rebuild.test_review_drafts::test_refuse_drafts_never_target_seam_identical_units      1      12.4   0.9%   12437.0
rebuild.test_review_build::test_export_round_trip                                     1       7.6   0.6%    7577.0
rebuild.test_review_families::test_partition_is_total_and_matches_the_measured_census      1       7.1   0.5%    7113.0
rebuild.test_conform.TestSettledWindowWalk::test_the_walk_matches_the_unmemoized_pair_over_the_mini_alphabet      3       5.7   0.4%    1895.0
rebuild.test_review_enrich::test_before_seams_agree_with_subset_rows                  1       5.2   0.4%    5218.0
rebuild.test_review_drafts::test_policy_draft_prefers_contract_for_gained_extension      1       4.9   0.4%    4896.0
rebuild.test_review_drafts::test_any_of_orders_after_behavior_first                   1       4.7   0.3%    4687.0
rebuild.test_unit_cache::test_incremental_rebuild_matches_a_from_scratch_build_after_an_edit      1       4.6   0.3%    4556.0
rebuild.test_rule_witnesses::test_the_stamped_table_is_what_a_fresh_fixpoint_builds      1       3.5   0.3%    3500.0
rebuild.test_unit_cache::test_no_change_rebuild_serves_every_unit_and_is_byte_stable      1       3.4   0.2%    3389.0
rebuild.test_windows.TestBuildStageHandoff::test_a_stamped_build_serializes_every_configuration_and_keeps_none      1       3.2   0.2%    3240.0
rebuild.test_windows.TestBuildStageHandoff::test_an_unstamped_build_writes_no_enumeration_and_keeps_the_windows      1       3.2   0.2%    3198.0
rebuild.test_review_drafts::test_policy_draft_refuses_when_the_divergence_includes_a_new_join      1       2.9   0.2%    2938.0
rebuild.test_review_build::test_full_build_passes_the_contract_checker                1       2.6   0.2%    2650.0
rebuild.test_conform.TestTopUpEconomics::test_a_stale_recording_falls_back_to_the_hunt      1       2.6   0.2%    2600.0
rebuild.test_review_ink::test_u_0126_is_ink_identical_only_because_kerning_is_neutralized      1       2.5   0.2%    2511.0
rebuild.test_review_enrich::test_pure_rename_unit_keeps_its_anchor                    1       2.4   0.2%    2408.0
rebuild.test_review_drafts::test_every_drafted_pin_validates_against_the_after_font      1       2.4   0.2%    2384.0
rebuild.test_table.TestDepthThreeTables::test_hard_invariants_hold_with_the_third_slot      1       2.3   0.2%    2303.0
rebuild.test_review_families::test_assignment_is_deterministic                        1       2.3   0.2%    2288.0
rebuild.test_unit_cache::test_corrupt_store_degrades_to_a_full_build                  1       2.2   0.2%    2236.0
rebuild.test_review_build::test_known_secondary_seam_homes_at_the_shorter_primary      1       2.2   0.2%    2201.0
rebuild.test_unit_cache::test_fresh_unit_cache_bypasses_a_warm_store                  1       2.2   0.2%    2180.0
rebuild.test_review_audit::test_ordering_is_deterministic                             1       2.2   0.2%    2165.0
rebuild.test_unit_cache::test_serial_and_parallel_builds_are_byte_identical           1       2.0   0.1%    2015.0
rebuild.test_trace_memo.TestConfigShare::test_the_share_actually_serves               1       2.0   0.1%    1980.0
rebuild.test_conform.TestTopUpEconomics::test_a_recorded_hunt_spares_the_next_run_the_assembly      1       2.0   0.1%    1978.0
rebuild.test_trace_memo.TestNoEditRebuild::test_a_fresh_build_serves_nothing_and_persists_the_pile      1       1.9   0.1%    1938.0
