tests=1162  summed_test_time=4102.6s (call+setup+teardown as junit reports)

file                                                  n       sec      %   ms/test
rebuild.test_pack_gsub.TestPackGsub                   7       0.0   0.0%       2.3
rebuild.test_echo_verdicts                           11       0.0   0.0%       1.5
rebuild.test_conform.TestProvenBoundaryHorizon        6       0.0   0.0%       2.3
rebuild.test_make_test_gate                           9       0.0   0.0%       1.4
rebuild.test_defects.TestAnchorConvention             3       0.0   0.0%       4.3
rebuild.test_rebuild_gate                            12       0.0   0.0%       1.0
rebuild.test_review_autosave                         12       0.0   0.0%       1.0
rebuild.test_trace_memo.TestStructureDigest           3       0.0   0.0%       3.0
rebuild.test_conform.TestBoundarySummaryProvenance      2       0.0   0.0%       3.5
rebuild.test_geometry.TestSeamGap                     5       0.0   0.0%       1.0
rebuild.test_explain                                  5       0.0   0.0%       1.0
rebuild.test_conform.TestAliasAndLedger               4       0.0   0.0%       1.0
rebuild.test_conform.TestWitnessCacheFile             4       0.0   0.0%       1.0
rebuild.test_verdict_notes                           15       0.0   0.0%       0.3
rebuild.test_windows.TestFingerprintGuard             5       0.0   0.0%       0.8
rebuild.test_model.TestNaming                         3       0.0   0.0%       1.0
rebuild.test_baseline_subset.TestFilterTable          3       0.0   0.0%       1.0
rebuild.test_emit.TestMarkers                         2       0.0   0.0%       1.5
rebuild.test_defects.TestDangle                       3       0.0   0.0%       1.0
rebuild.test_model.TestIdentity                       2       0.0   0.0%       1.0
rebuild.test_model.TestFixtureSpec                    2       0.0   0.0%       1.0
rebuild.test_conform.TestRawLabels                    5       0.0   0.0%       0.4
rebuild.test_conform.TestSubsetIdentity               2       0.0   0.0%       1.0
rebuild.test_conform.TestPositionChannel              2       0.0   0.0%       1.0
rebuild.test_defects.TestDeadPolicy                   4       0.0   0.0%       0.5
rebuild.test_geometry.TestStubArithmetic              5       0.0   0.0%       0.4
rebuild.test_geometry.TestExtensions                  8       0.0   0.0%       0.2
rebuild.test_manual_pins.TestTeeth                    1       0.0   0.0%       2.0
rebuild.test_defects.TestUnrealized                   2       0.0   0.0%       1.0
rebuild.test_defects.TestExtensionBand                3       0.0   0.0%       0.7
rebuild.test_trace_memo.TestClosure                   2       0.0   0.0%       1.0
rebuild.test_model.TestBitmap                         2       0.0   0.0%       0.5
rebuild.test_baseline_subset.TestFilterTriage         1       0.0   0.0%       1.0
rebuild.test_conform.TestAlphabet                     2       0.0   0.0%       0.5
rebuild.test_emit.TestEmitGpos                        5       0.0   0.0%       0.2
rebuild.test_geometry.TestParseAdjustment             2       0.0   0.0%       0.5
rebuild.test_geometry.TestDisplayName                 7       0.0   0.0%       0.1
rebuild.test_geometry.TestWithdrawalSafety            4       0.0   0.0%       0.2
rebuild.test_manual_pins.TestSemantics                5       0.0   0.0%       0.2
rebuild.test_specificity.TestPickMostSpecific         5       0.0   0.0%       0.2
rebuild.test_conform.TestNormalization                5       0.0   0.0%       0.0
rebuild.test_conform.TestClassifierRouting           10       0.0   0.0%       0.0
rebuild.test_conform.TestConformanceMerge             4       0.0   0.0%       0.0
rebuild.test_geometry.TestRealizeBase                 4       0.0   0.0%       0.0
rebuild.test_specificity.TestAxisExpansion            5       0.0   0.0%       0.0
rebuild.test_specificity.TestOutranks                 6       0.0   0.0%       0.0
rebuild.test_defects.TestContact                      2       0.0   0.0%       0.0

Top 40 test functions by summed time
file::func                                                                            n       sec      %   ms/test
rebuild.test_rule_witnesses::test_every_rule_has_a_witness                            6     953.7  23.2%  158953.5
rebuild.test_review_build::test_cluster_signatures_coarsen_the_echo_grain             1     393.2   9.6%  393232.0
rebuild.test_review_build::test_full_build_passes_the_contract_checker                1     392.4   9.6%  392353.0
rebuild.test_review_build::test_export_round_trip                                     1     388.7   9.5%  388735.0
rebuild.test_review_build::test_builds_are_byte_identical                             1     387.8   9.5%  387809.0
rebuild.test_review_build::test_every_built_unit_carries_its_per_config_ink_deltas      1     384.7   9.4%  384659.0
rebuild.test_review_build::test_index_html_sanity                                     1     379.7   9.3%  379673.0
rebuild.test_review_build::test_secondary_seam_census_pins_the_real_data              1     357.2   8.7%  357167.0
rebuild.test_review_drafts::test_contract_drafts_never_ride_a_new_join                1      56.6   1.4%   56571.0
rebuild.test_review_build::test_every_built_gate_clause_resolves_to_a_feature_description      1      49.8   1.2%   49817.0
rebuild.test_review_drafts::test_any_of_candidates_parse_and_are_distinct             1      42.3   1.0%   42308.0
rebuild.test_review_drafts::test_connector_map_is_total_over_observed_seams           1      39.1   1.0%   39104.0
rebuild.test_review_ink::test_full_histogram_reproduces_the_census                    1      36.3   0.9%   36279.0
rebuild.test_review_enrich::test_derived_cells_match_the_audit_for_every_unit         1      28.3   0.7%   28344.0
rebuild.test_conform.TestSettledWindowWalk::test_deep_slot_keys_replay_the_real_chains      1      22.5   0.5%   22487.0
rebuild.test_review_drafts::test_policy_drafts_name_only_trace_provenance_and_real_files      1      22.3   0.5%   22289.0
rebuild.test_table.TestDepthThreeTables::test_tsv_carries_the_lookahead3_column       1      16.6   0.4%   16576.0
rebuild.test_table.TestDepthThreeTables::test_look3_enumerated_lazily                 1      15.4   0.4%   15438.0
rebuild.test_review_families::test_partition_is_total_and_matches_the_measured_census      1       8.2   0.2%    8240.0
rebuild.test_review_drafts::test_refuse_drafts_never_target_seam_identical_units      1       7.7   0.2%    7693.0
rebuild.test_review_drafts::test_policy_draft_refuses_when_the_divergence_includes_a_new_join      1       7.6   0.2%    7647.0
rebuild.test_review_enrich::test_pure_rename_unit_keeps_its_anchor                    1       6.9   0.2%    6853.0
rebuild.test_conform.TestSettledWindowWalk::test_the_walk_matches_the_unmemoized_pair_over_the_mini_alphabet      3       4.9   0.1%    1630.3
rebuild.test_review_audit::test_every_real_unit_has_exactly_one_render_group          1       4.8   0.1%    4786.0
rebuild.test_windows.TestBuildStageHandoff::test_a_stamped_build_serializes_every_configuration_and_keeps_none      1       3.7   0.1%    3687.0
rebuild.test_review_audit::test_ordering_is_deterministic                             1       3.5   0.1%    3450.0
rebuild.test_windows.TestBuildStageHandoff::test_an_unstamped_build_writes_no_enumeration_and_keeps_the_windows      1       3.4   0.1%    3399.0
rebuild.test_unit_cache::test_incremental_rebuild_matches_a_from_scratch_build_after_an_edit      1       3.2   0.1%    3241.0
rebuild.test_conform.TestTopUpEconomics::test_a_stale_recording_falls_back_to_the_hunt      1       3.2   0.1%    3210.0
rebuild.test_review_drafts::test_policy_draft_prefers_contract_for_gained_extension      1       2.9   0.1%    2903.0
rebuild.test_rule_witnesses::test_the_stamped_table_is_what_a_fresh_fixpoint_builds      1       2.8   0.1%    2771.0
rebuild.test_trace_memo.TestConfigShare::test_the_share_actually_serves               1       2.6   0.1%    2557.0
rebuild.test_review_build::test_known_secondary_seam_homes_at_the_shorter_primary      1       2.5   0.1%    2507.0
rebuild.test_unit_cache::test_no_change_rebuild_serves_every_unit_and_is_byte_stable      1       2.5   0.1%    2465.0
rebuild.test_review_drafts::test_every_drafted_pin_passes_the_real_parser             1       2.3   0.1%    2309.0
rebuild.test_conform.TestTopUpEconomics::test_a_recorded_hunt_spares_the_next_run_the_assembly      1       2.2   0.1%    2175.0
rebuild.test_unit_cache::test_corrupt_store_degrades_to_a_full_build                  1       2.2   0.1%    2167.0
rebuild.test_review_enrich::test_every_sampled_summary_is_one_nonempty_line           1       2.1   0.1%    2146.0
rebuild.test_table.TestDepthThreeTables::test_hard_invariants_hold_with_the_third_slot      1       2.1   0.1%    2089.0
rebuild.test_review_families::test_assignment_is_deterministic                        1       2.1   0.1%    2080.0
